id,task,split,variant,input,label,prediction,model
xnli_fr_val_1929_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Apprenez à vous mettre dans la peau des autres.
Hypothèse: Apprenez à vivre ce que quelqu'un d'autre vit.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Answer: a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1929_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Apprenez à vous mettre dans la peau des autres.
Hypothesis: Apprenez à vivre ce que quelqu'un d'autre vit.

(you know) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_2425_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Deux des auteurs d'histoire populaire les plus connus au Canada, Peter C. Newman et Pierre Berton, utilisent presque exclusivement ce terme dans des ouvrages qu'ils ont écrits sur le Nord canadien.
Hypothèse: Il y a eu exactement deux livres sur l'histoire du Nord canadien, écrits par les écrivains populaires Newman et Berton.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Answers with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2425_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Deux des auteurs d'histoire populaire les plus connus au Canada, Peter C. Newman et Pierre Berton, utilisent presque exclusivement ce terme dans des ouvrages qu'ils ont écrits sur le Nord canadien.
Hypothesis: Il y a eu exactement deux livres sur l'histoire du Nord canadien, écrits par les écrivains populaires Newman et Berton.

(you know) Réponds avec: entailment, neutral, contradiction.",neutral,"(You know) Answers with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1134_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Juste quelques patés de maisons derrière le malecen, il y a un ensemble de boîtes de nuit plus branchées en pleine expansion.
Hypothèse: La collection s'agrandit, mais pas aussi vite que l'an dernier.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,Hypothesis: The collection is a collection of a certain number of people. It is not necessarily neutral.,google/flan-t5-small
xnli_fr_val_1134_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Juste quelques patés de maisons derrière le malecen, il y a un ensemble de boîtes de nuit plus branchées en pleine expansion.
Hypothesis: La collection s'agrandit, mais pas aussi vite que l'an dernier.

(I mean) Réponds avec: entailment, neutral, contradiction.",neutral,It is not possible to tell if the collection is a collection of more than a dozen or more.,google/flan-t5-small
xnli_fr_val_803_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Ne pense pas que j'accepte avec plaisir.
Hypothèse: Je ne l'accepte pas volontiers.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_803_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Ne pense pas que j'accepte avec plaisir.
Hypothesis: Je ne l'accepte pas volontiers.

(I mean) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_2005_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: L 'article de couverture de Time est le programme en 12 étapes de Bill Gates pour réussir à l' ère numérique.
Hypothèse: Le magazine Time a une photo de Bill Gates en couverture.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_2005_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: L 'article de couverture de Time est le programme en 12 étapes de Bill Gates pour réussir à l' ère numérique.
Hypothesis: Le magazine Time a une photo de Bill Gates en couverture.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_120_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Donc de toute façon, je rappelle Ramona parce que j'avais une question à lui poser et je disais d'accord, finissons-en vite avec ça, et j'avais une question à propos de quelque chose que j'étais en train de faire.
Hypothèse: Je n'ai pas pris la peine d'appeler Ramona.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_120_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Donc de toute façon, je rappelle Ramona parce que j'avais une question à lui poser et je disais d'accord, finissons-en vite avec ça, et j'avais une question à propos de quelque chose que j'étais en train de faire.
Hypothesis: Je n'ai pas pris la peine d'appeler Ramona.

(for real) Réponds avec: entailment, neutral, contradiction.",contradiction,(for real),google/flan-t5-small
xnli_fr_val_34_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Et il était un coureur de jupon, et oh ouais, il était comme dehors. Et, ça, alors, tu sais, je ne l'aimais pas, mais de toute façon ce sont mes histoires.
Hypothèse: Je le détestais parce qu'il était tellement arrogant.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_34_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Et il était un coureur de jupon, et oh ouais, il était comme dehors. Et, ça, alors, tu sais, je ne l'aimais pas, mais de toute façon ce sont mes histoires.
Hypothesis: Je le détestais parce qu'il était tellement arrogant.

(for real) Réponds avec: entailment, neutral, contradiction.",neutral,(for real),google/flan-t5-small
xnli_fr_val_1690_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: En résultat, son salaire fut augmenté et ses autres indemnités de salaire gonflèrent notoirement, de approximativement $465 à 3 925 par mois, restant à ce niveau jusqu'à décembre 2000.
Hypothèse: Il avait besoin de plus d'argent pour voyager.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,It is not possible to tell if the aforementioned sentence is a logical conclusion.,google/flan-t5-small
xnli_fr_val_1690_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: En résultat, son salaire fut augmenté et ses autres indemnités de salaire gonflèrent notoirement, de approximativement $465 à 3 925 par mois, restant à ce niveau jusqu'à décembre 2000.
Hypothesis: Il avait besoin de plus d'argent pour voyager.

(I mean) Réponds avec: entailment, neutral, contradiction.",neutral,It is not possible to tell,google/flan-t5-small
xnli_fr_val_17_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: et, uh, ils ont, d'une certaine façon, arrêté en fait de visiter la famille parce qu'ils étaient juste, juste déterminés qu'ils allaient être blancs.
Hypothèse: Ils ont cessé de rendre visite à la famille lorsque les tensions raciales ont commencé.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_17_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: et, uh, ils ont, d'une certaine façon, arrêté en fait de visiter la famille parce qu'ils étaient juste, juste déterminés qu'ils allaient être blancs.
Hypothesis: Ils ont cessé de rendre visite à la famille lorsque les tensions raciales ont commencé.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",neutral,It is not possible to tell,google/flan-t5-small
xnli_fr_val_224_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: J'ai dû commencer une formation.
Hypothèse: Il a fallu que je commence à me préparer.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_224_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: J'ai dû commencer une formation.
Hypothesis: Il a fallu que je commence à me préparer.

(I mean) Réponds avec: entailment, neutral, contradiction.",entailment,It is not possible to tell,google/flan-t5-small
xnli_fr_val_400_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: J'ai bien peur que euh je pense que son nom était Anderson, c'était le monsieur qui a couru pour euh un billet indépendant contre Reagan et
Hypothèse: Anderson a concouru contre Reagan en tant qu'indépendant.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_400_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: J'ai bien peur que euh je pense que son nom était Anderson, c'était le monsieur qui a couru pour euh un billet indépendant contre Reagan et
Hypothesis: Anderson a concouru contre Reagan en tant qu'indépendant.

(basically) Réponds avec: entailment, neutral, contradiction.",entailment,(basically),google/flan-t5-small
xnli_fr_val_1628_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Il y avait de nombreux problèmes techniques, en particulier avec les missiles Hellfire.
Hypothèse: Il y avait aussi des erreurs techniques avec d'autres types de missiles.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,Observes: a logical conclusion.,google/flan-t5-small
xnli_fr_val_1628_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Il y avait de nombreux problèmes techniques, en particulier avec les missiles Hellfire.
Hypothesis: Il y avait aussi des erreurs techniques avec d'autres types de missiles.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",neutral,It is not possible to tell,google/flan-t5-small
xnli_fr_val_1341_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Lorsque le bon de voyage est en cours de traitement, le système automatisé peut comparer les informations sur les frais réels traités par la société de cartes de paiement avec ceux réclamés sur le bon.
Hypothèse: Lorsque le bon de voyage est utilisé, le système peut comparer les informations pour s'assurer qu'il n'y a pas de fraude.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
